"漏洞标题","漏洞等级","漏洞.详细描述","漏洞.解决办法","漏洞.威胁分值","漏洞.危险插件","漏洞.发现日期","漏洞.CVE编号","漏洞.BUGTRAQ","漏洞.NSFOCUS","漏洞.CNNVD编号","漏洞.CNCVE编号","漏洞.CNVD编号"
"PHP Sessions子系统会话固定漏洞(CVE-2011-4718)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.5.1及之前的版本中的Sessions子系统中存在会话固定漏洞，该漏洞源于Session模块没有验证会话ID。远程攻击者可通过特制的会话ID利用该漏洞劫持Web会话。","目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
https://wiki.php.net/rfc/strict_sessions","6.8","否","2013-08-13","编号：CVE-2011-4718

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-4718",,,"编号：CNNVD-201308-193

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201308-193","CNCVE-20114718",
"PHP “Zip”扩展“stream_get_contents()”函数拒绝服务漏洞","中危险","
PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&quotZip&quot扩展&quotstream_get_contents()&quot函数在实现上存在拒绝服务漏洞，远程攻击者可利用此漏洞造成应用程序崩溃，拒绝服务和任意代码执行。

&lt*来源：paulgao

链接：http://bugs.php.net/bug.php?id=53579
*&gt","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net","4.3","否","2011-03-19","编号：CVE-2011-1470

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-1470","编号：46969

参考链接：http://www.securityfocus.com/bid/46969","编号：16623

参考链接：http://www.nsfocus.net/vulndb/16623","编号：CNNVD-201103-264

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201103-264","CNCVE-20111470","编号：CNVD-2011-1217

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2011-1217"
"PHP表单文件上传路径注入漏洞","中危险","PHP是流行的脚本语言环境。

PHP在处理上传文件路径时存在安全漏洞，恶意用户可利用此漏洞绕过某些安全限制。

此漏洞源于在通过&quotmultipart/form-data&quotPOST请求处理文件名时rfc1867.c中的&quotSAPI_POST_HANDLER_FUNC()&quot函数错误。这可被利用在文件名前面附加一个&quot/&quot或&quot\&quot字符，并可从root目录删除文件。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net","6.4","否","2011-06-16","编号：CVE-2011-2202

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-2202","编号：48259

参考链接：http://www.securityfocus.com/bid/48259","编号：17022

参考链接：http://www.nsfocus.net/vulndb/17022","编号：CNNVD-201106-163

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201106-163","CNCVE-20112202","编号：CNVD-2011-2303

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2011-2303"
"PHP &quotgdImageCreateFromXpm()&quot空指针间接引用漏洞(CVE-2014-2497)","中危险","PHP是一种HTML内嵌式的语言。

包含及早于PHP5.4.26的版本在&quotgdImageCreateFromXpm()&quot函数(ext/gd/libgd/gdxpm.c)的实现上存在空指针间接引用错误，攻击者通过特制的XPM文件，利用此漏洞可造成崩溃。

&lt*来源：StevenSeeley（seeleymagic@hotmail.com）

链接：http://secunia.com/advisories/57349/
*&gt","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接

http://www.php.net/downloads.php
https://bugs.php.net/bug.php?id=66901","4.3","否","2014-03-21","编号：CVE-2014-2497

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-2497","编号：66233

参考链接：http://www.securityfocus.com/bid/66233","编号：26276

参考链接：http://www.nsfocus.net/vulndb/26276","编号：CNNVD-201403-403

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201403-403","CNCVE-20142497","编号：CNVD-2014-01780

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2014-01780"
"PHP strval函数缓冲区溢出漏洞(CVE-2011-1464)","中危险","PHP是一款免费开放源代码的WEB脚本语言包，可使用在MicrosoftWindows、Linux和Unix操作系统下。
当精确配置选项存在超大值时，PHP5.3.6之前版本中的strval函数中存在缓冲区溢出漏洞。上下文攻击者可以借助参数中小的数值，导致拒绝服务（应用程序崩溃）。","目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：

http://www.php.net/downloads.php","4.3","否","2011-03-19","编号：CVE-2011-1464

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-1464",,,"编号：CNNVD-201103-258

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201103-258","CNCVE-20111464","编号：CNVD-2011-6519

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2011-6519"
"PHP iconv_mime_decode_headers函数远程未明漏洞(CVE-2010-4699)","中危险","PHP是一款免费开放源代码的WEB脚本语言包，可使用在MicrosoftWindows、Linux和Unix操作系统下。
PHP5.3.4之前版本中的Iconv扩展中的iconv_mime_decode_headers函数没有正确处理由iconv和mbstring(又名MultibyteString)实现无法识别的编码。远程攻击者可以借助电子邮件消息中的特制Subject头，触发不完整的输出数组，并可能绕过spam侦测或者可能产生其他未明影响。","目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：

http://windows.php.net/qa/","5.0","否","2011-01-18","编号：CVE-2010-4699

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2010-4699",,,"编号：CNNVD-201101-201

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201101-201","CNCVE-20104699","编号：CNVD-2011-6795

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2011-6795"
"PHP Zip Extract方法拒绝服务漏洞","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP的ZipExtract方法实现上存在漏洞，攻击者可利用此漏洞造成应用程序崩溃，拒绝服务攻击。

","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net

","4.0","否","2010-12-10",,"编号：45335

参考链接：http://www.securityfocus.com/bid/45335","编号：16149

参考链接：http://www.nsfocus.net/vulndb/16149",,,
"PHP 安全漏洞(CVE-2017-11145)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.31之前的版本、7.0.21之前的7.x版本和7.1.7之前的7.1.x版本中存在安全漏洞，该漏洞源于日期扩展的‘timelib_meridian’函数解析代码缺少边界检测。攻击者可利用该漏洞从解释器中获取信息。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：
http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php

http://www.php.net/downloads.php

","5.0","否","2017-07-10","编号：CVE-2017-11145

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2017-11145","编号：99550

参考链接：http://www.securityfocus.com/bid/99550",,"编号：CNNVD-201707-406

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201707-406","CNCVE-201711145",
"PHP &quotgetSymbol()&quot函数拒绝服务漏洞","中危险","本次扫描是通过版本进行的，可能发生误报。

PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP实现上存在漏洞，攻击者可利用此漏洞造成应用程序崩溃，拒绝服务攻击或执行任意代码。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net
","5.0","否","2010-12-06","编号：CVE-2010-4409

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2010-4409","编号：45119

参考链接：http://www.securityfocus.com/bid/45119","编号：16087

参考链接：http://www.nsfocus.net/vulndb/16087","编号：CNNVD-201012-058

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201012-058","CNCVE-20104409","编号：CNVD-2010-3582

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2010-3582"
"PHP “Zip”扩展“zip_fread()”函数拒绝服务漏洞","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&quotZip&quot扩展&quotzip_fread()&quot函数在实现上存在拒绝服务漏洞，远程攻击者可利用此漏洞造成应用程序崩溃，拒绝服务和任意代码执行。","厂商补丁：

PHP
------------
目前厂商已经发布升级版本修复此安全问题，建议升级PHP至版本5.3.6或之后版本，请到厂商的官方页面下载升级版本：

http://www.php.net","4.3","否","2011-03-19","编号：CVE-2011-1471

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-1471","编号：46975

参考链接：http://www.securityfocus.com/bid/46975","编号：16620

参考链接：http://www.nsfocus.net/vulndb/16620","编号：CNNVD-201103-265

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201103-265","CNCVE-20111471","编号：CNVD-2011-1211

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2011-1211"
"PHP 5.3.7之前版本空指针引用拒绝服务漏洞","中危险","PHP是流行的脚本语言环境。

PHP5.3.7之前版本在实现上存在空指针引用拒绝服务漏洞，远程攻击者可利用这些漏洞造成以PHP编写的应用程序崩溃，拒绝服务合法用户。

&lt*来源：MaksymilianArciemowicz（max@jestsuper.pl）

链接：http://securityreason.com/achievement_securityalert/101
*&gt
","厂商补丁：

PHP
---
目前厂商已经发布升级版本修复此安全问题，建议升级PHP至5.3.7版本或之后版本，请到厂商的官方页面下载升级版本：

http://www.php.net

","5.0","否","2011-08-25","编号：CVE-2011-3182

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-3182","编号：49249

参考链接：http://www.securityfocus.com/bid/49249","编号：17589

参考链接：http://www.nsfocus.net/vulndb/17589","编号：CNNVD-201108-451

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201108-451","CNCVE-20113182",
"PHP 5.3.7之前版本多个漏洞","中危险","PHP是流行的脚本语言环境。

PHP5.3.7之前版本在实现上存在多个漏洞，远程攻击者可利用这些漏洞执行任意代码，使受影响应用程序崩溃，绕过安全限制。

&lt*来源：ateuszKocielski
*&gt","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net","5.0","否","2011-08-25","编号：CVE-2011-2483

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-2483","编号：49241

参考链接：http://www.securityfocus.com/bid/49241","编号：17582

参考链接：http://www.nsfocus.net/vulndb/17582","编号：CNNVD-201108-357

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201108-357","CNCVE-20112483","编号：CNVD-2011-3258

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2011-3258"
"PHP Web表单哈希冲突拒绝服务漏洞","中危险","PHP是英文超级文本预处理语言。

PHP5.3.9之前版本在计算表单参数哈希值的实现上没有提前限制哈希冲突，存在拒绝服务漏洞，通过发送小量的特制webform表单张贴到受影响应用程序，攻击者可利用此漏洞导致使用PHP的站点失去响应正常请求的能力。

&lt*来源：AlexanderKlink（a.klink@cynops.de）

链接：http://www.ocert.org/advisories/ocert-2011-003.html
*&gt","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net
","5.0","否","2011-12-29","编号：CVE-2011-4885

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-4885","编号：51193

参考链接：http://www.securityfocus.com/bid/51193","编号：18415

参考链接：http://www.nsfocus.net/vulndb/18415","编号：CNNVD-201112-492

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201112-492","CNCVE-20114885","编号：CNVD-2012-9273

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-9273"
"PHP &aposheader()&apos HTTP标头注入漏洞","中危险","PHP是一种HTML内嵌式的语言，PHP与微软的ASP颇有几分相似，都是一种在服务器端执行的嵌入HTML文档的脚本语言，语言的风格有类似于C语言，现在被很多的网站编程人员广泛的运用。

PHP5.3.11之前版本、5.4.0RC2之前的5.4.x内main/SAPI.c的sapi_header_op函数，没有检查序列，通过相关PHP标头函数和某些浏览器之间错误互动的特制URL，可允许远程攻击者绕过HTTP响应分离保护机制。

&lt*来源：Mr.Tokumaru

链接：https://bugs.php.net/bug.php?id=60227
*&gt","
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net","4.3","否","2012-08-30","编号：CVE-2011-1398

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-1398","编号：55297

参考链接：http://www.securityfocus.com/bid/55297","编号：20682

参考链接：http://www.nsfocus.net/vulndb/20682","编号：CNNVD-201208-643

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201208-643","CNCVE-20111398","编号：CNVD-2012-5124

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-5124"
"PHP zend_strtod函数畸形浮点值数字错误漏洞","中危险","5.2到5.2.17和5.3到5.3.5之间的php版本，没有正确处理在x87FPU寄存器中的句柄，攻击者利用该漏洞造成拒绝服务漏洞
","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net","5.0","否","2011-01-10","编号：CVE-2010-4645

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2010-4645","编号：45668

参考链接：http://www.securityfocus.com/bid/45668","<atarget=""_blank""href=""http://www.nsfocus.net/vulndb/16259"">16259</a>","编号：CNNVD-201101-099

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201101-099","CNCVE-20104645",
"PHP &aposcdf_unpack_summary_info()&apos函数拒绝服务漏洞（CVE-2014-0237）","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.4.29之前版本、5.5.0-5.5.13版本，Fileinfo组件中，cdf.c内的cdf_unpack_summary_info函数存在拒绝服务漏洞，远程攻击者通过触发多个file_printf调用造成拒绝服务。

&lt*来源：RemiCollet
*&gt","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/ChangeLog-5.php
https://github.com/file/file/commit/b8acc83781d5a24cc5101e525d15efe0482c280d
https://bugs.php.net/bug.php?id=67328","5.0","否","2014-06-01","编号：CVE-2014-0237

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-0237","编号：67759

参考链接：http://www.securityfocus.com/bid/67759","编号：26909

参考链接：http://www.nsfocus.net/vulndb/26909","<atarget=""_blank""href=""http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201406-001"">CNNVD-201406-001</a>","CNCVE-20140237","编号：CNVD-2014-03434

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2014-03434"
"PHP 代码注入漏洞(CVE-2013-6501)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.7及之前版本的php.ini-production和php.ini-development文件中的默认soap.wsdl_cache_dir设置中存在安全漏洞，该漏洞源于程序默认使用/tmp目录。本地攻击者可通过在/tmp目录下创建带有可预测用户名的文件利用该漏洞实施WSDL注入攻击。","厂商补丁:
目前厂商暂未发布修复措施解决此安全问题，建议使用此软件的用户随时关注厂商主页或参考网址以获取解决办法：
http://php.net/","4.6","否","2015-03-30","编号：CVE-2013-6501

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2013-6501","编号：72530

参考链接：http://www.securityfocus.com/bid/72530",,"编号：CNNVD-201502-167

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201502-167","CNCVE-20136501","编号：CNVD-2015-01028

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2015-01028"
